query_id,query,query_type,expected_category,expected_doc_id,source_hint,top3_doc_match,top3_relevant,top1_doc_match,hit1_score,hit1_doc_id,hit1_category,hit1_preview,hit1_doc_match,hit1_keyword_match,hit2_score,hit2_doc_id,hit2_category,hit2_preview,hit2_doc_match,hit2_keyword_match,hit3_score,hit3_doc_id,hit3_category,hit3_preview,hit3_doc_match,hit3_keyword_match
PDF-EVAL-055,OpenClaw 白皮书如何类比 iPhone 对 AI 助手的意义？,factual,industry_whitepapers,PDF-WP-01,类比历史,True,True,True,0.7184,PDF-WP-01,industry_whitepapers,"【OpenClaw AI Agent Whitepaper | 类比历史 | 第3页】 2007年  iPhone 重新定义手机  2026年  OpenClaw 重新定义AI助手  ""就像 iPhone 让手机从通讯工具变成智能设备，Op",True,True,0.6643,PDF-WP-01,industry_whitepapers,【OpenClaw AI Agent Whitepaper | 类比智能手机 | 第35页】 iPhone 开创 万亿级市场  2007年诞生  3万亿市场  改变生活,True,True,0.6235,PDF-WP-01,industry_whitepapers,【OpenClaw AI Agent Whitepaper | OpenClawAI从聊天到行动 | 第1页】 下一代智能助手白皮书  边缘计算社区出品,True,True
PDF-EVAL-056,OpenClaw 协调行程案例声称效率提升多少倍？,numeric,industry_whitepapers,PDF-WP-01,传统vs OpenClaw,True,True,True,0.5525,PDF-WP-01,industry_whitepapers,【OpenClaw AI Agent Whitepaper | 传统 vs OpenClaw | 第15页】 传统方式  发邮件询问 → 等待回复 → 反复协调 → 终于确定  耗时：30-60分钟  OpenClaw  一句话指令 → 自,True,True,0.5099,PDF-WP-01,industry_whitepapers,【OpenClaw AI Agent Whitepaper | 工作越来越忙 | 第4页】 每天处理200+封邮件  会议占满日程表  碎片任务不断打断  时间被切割，效率持续下降,True,True,0.4805,PDF-WP-01,industry_whitepapers,"【OpenClaw AI Agent Whitepaper | 提升效率 | 第18页】 优化学习流程，  最大化学习效果  学生说： ""以前花3小时整理笔记，现在 一句话就能生成复习大纲 ，学习效率提升了3倍""",True,True
PDF-EVAL-057,OpenClaw 认为用户核心痛点是没时间执行什么？,factual,industry_whitepapers,PDF-WP-01,需要AI替你行动,True,True,True,0.5406,PDF-WP-01,industry_whitepapers,【OpenClaw AI Agent Whitepaper | 传统 vs OpenClaw | 第15页】 传统方式  发邮件询问 → 等待回复 → 反复协调 → 终于确定  耗时：30-60分钟  OpenClaw  一句话指令 → 自,True,False,0.5043,PDF-WP-01,industry_whitepapers,【OpenClaw AI Agent Whitepaper | 工作越来越忙 | 第4页】 每天处理200+封邮件  会议占满日程表  碎片任务不断打断  时间被切割，效率持续下降,True,False,0.4868,PDF-WP-01,industry_whitepapers,【OpenClaw AI Agent Whitepaper | 时间释放 | 第36页】 每天节省 2-3小时 ，回归生活本质,True,False
PDF-EVAL-058,2024 数字经济白皮书版权属于哪个机构？,factual,industry_whitepapers,PDF-WP-02,版权声明,True,True,True,0.7058,PDF-WP-02,industry_whitepapers,【China Digital Economy Whitepaper 2024 | 版权声明 | 第2页】 《中国数字经济白皮书（2024）》版权属于北京雁栖湖应用数学研究院，受法律保护。转载、摘编或利用其它方式使用相关内容或者观点的，应注明,True,True,0.6658,PDF-WP-02,industry_whitepapers,【China Digital Economy Whitepaper 2024 | 2.1.3 实时原则 | 第22页】 发展数字经济是顺应时代潮流、把握发展主动权的必然选择。当前，中国数字经济蓬勃发展，与经济社会深度融合，已成为推动经济增长,True,False,0.6509,PDF-WP-02,industry_whitepapers,【China Digital Economy Whitepaper 2024 | 内容提要 | 第5页】 随着数字经济的快速发展，对其进行科学评价和精确度量的需求日益凸显，亟需构建系统全面的指标体系进行准确测度。在此背景下，北京雁栖湖应用数,True,True
PDF-EVAL-059,2020 年东部数字经济指数增速是多少？,numeric,industry_whitepapers,PDF-WP-02,四大经济区域增速图,True,True,True,0.6589,PDF-WP-02,industry_whitepapers,【China Digital Economy Whitepaper 2024 | 4.1 总指数：地区差异明显，东部领跑中国 | 第43页】 图 4-2 展示了 2020－2024 年四大经济区域数字经济指数的增速变化情况。从整体趋势来看，,True,True,0.6448,PDF-WP-02,industry_whitepapers,【China Digital Economy Whitepaper 2024 | 4.2.2 四大经济区域产业发展指数变化 | 第46页】 53，增幅达 127.57%。值得注意的是，东北地区在 2020 年出现短暂回落，但随后恢复增长态势,True,True,0.6285,PDF-WP-02,industry_whitepapers,【China Digital Economy Whitepaper 2024 | 4.1 总指数：地区差异明显，东部领跑中国 | 第42页】 较小，但显示出该地区在数字经济发展上逐步跟进的趋势。总体来看，四大经济区域的数字经济指数均呈现向上,True,True
PDF-EVAL-060,微软出海白皮书提到 HIPAA 属于哪类合规要求？,factual,industry_whitepapers,PDF-WP-03,市场准入,True,True,True,0.5236,PDF-WP-03,industry_whitepapers,【Microsoft China Go-Global AI Whitepaper 2026 | 从“野蛮生长”转向“合规先行” | 第11页】 随着全球监管环境持续趋严，合规正从企业出海过程中的辅助性要求，转变为影响市场准入、业务落地和长期,True,False,0.519,PDF-WP-03,industry_whitepapers,【Microsoft China Go-Global AI Whitepaper 2026 | 合规风控更前置 | 第13页】 数据保护、安全治理、AI应用与跨境合规要求不断提升，企业需从“被动合规”转向“主动风控”。,True,False,0.5179,PDF-WP-03,industry_whitepapers,【Microsoft China Go-Global AI Whitepaper 2026 | 经营合规 | 第11页】 企业出海面临的风险已不再局限于传统贸易壁垒，而是延伸至数据隐私保护、知识产权保护、反商业贿赂、出口管制、制裁审查及地缘,True,False
PDF-EVAL-061,领英学习解决方案汇聚超过多少门课程？,numeric,industry_whitepapers,PDF-WP-03,人才培养章节,True,True,True,0.4193,PDF-WP-03,industry_whitepapers,【Microsoft China Go-Global AI Whitepaper 2026 | 4.2.2 企业人才培养与管理者培训赋能 | 第32页】 依托于Microsoft课程平台体系、领英人才培养计划以及企业领军者出海方法论等全方位,True,True,0.3574,PDF-WP-01,industry_whitepapers,"【OpenClaw AI Agent Whitepaper | 提升效率 | 第18页】 优化学习流程，  最大化学习效果  学生说： ""以前花3小时整理笔记，现在 一句话就能生成复习大纲 ，学习效率提升了3倍""",False,False,0.3351,PDF-WP-03,industry_whitepapers,【Microsoft China Go-Global AI Whitepaper 2026 | 4.2.1 基础管理工具赋能 | 第32页】 基础管理工具是企业维持正常运转、实现高效协同、控制运营风险的最低限度“基础设施”。在赋能组织人才时,True,False
PDF-EVAL-062,施耐德白皮书预计 2022 到 2030 全球数据中心容量增长几倍？,numeric,industry_whitepapers,PDF-WP-04,AI数据中心简介,True,True,True,0.5622,PDF-WP-04,industry_whitepapers,【Schneider AI-Ready Data Center | 根据需求扩展的基础设施解决方案 | 第15页】 高密度计算的影响从根本上改变了数据中心的设计。施耐德电气提供全面的数据中心物理和数字基础设施，以支持AI工作负载的全球部署。,True,False,0.5272,PDF-WP-04,industry_whitepapers,【Schneider AI-Ready Data Center | 协调可持续战略与业务增长 | 第26页】 随着AI推动您的业务增长，您的可持续发展计划必须与之相适应。  我们的专家咨询团队可以帮助您评估当前乃至未来AI就绪数据中心的能源,True,False,0.5245,PDF-WP-04,industry_whitepapers,【Schneider AI-Ready Data Center | 预制模块化 数据中心 | 第22页】 模块化数据中心可以提供AI模型训练和推理所需的基础设施、供电和制冷。每个模块都可以提供专门定制的解决方案，以实现您的AI策略目标。  ,True,False
PDF-EVAL-063,AI 数据中心为何需要更高机柜功率密度和液冷？,factual,industry_whitepapers,PDF-WP-04,AI数据中心简介,True,True,True,0.6496,PDF-WP-04,industry_whitepapers,【Schneider AI-Ready Data Center | AI全覆盖 | 第15页】 随着人工智能工作负载的机架密度增加，支撑它的物理基础设施也发生了变化。更高的密度意味着更多的电力、更多的热量以及更多的冷却需求。,True,False,0.6157,PDF-WP-04,industry_whitepapers,【Schneider AI-Ready Data Center | AI数据中心简介 | 第2页】 从2022年到2030年，全球数据中心容量将增至目前的三倍。这种增长是由人工智能(AI)对算力的加速需求所推动的。  目前各行各业都在竞相应,True,True,0.5808,PDF-WP-04,industry_whitepapers,【Schneider AI-Ready Data Center | 可预测的性能 | 第22页】 支持更高机架密度、热管理和电力负载的数据中心设计。,True,False
PDF-EVAL-064,紫金山实验室 DeepSeek 算力网白皮书版权归属如何声明？,factual,industry_whitepapers,PDF-WP-05,版权声明,True,True,True,0.5381,PDF-WP-05,industry_whitepapers,【FNC DeepSeek Compute Network Whitepaper 2025 | 版权声明 | 第3页】 本白皮书版权属于紫金山实验室及其合作单位所有并受法律保护，任何个人或是组织在转载、摘编或以其他方式引用本白皮书中的文字、,True,True,0.535,PDF-WP-05,industry_whitepapers,【FNC DeepSeek Compute Network Whitepaper 2025 | 前 言 | 第7页】 《DeepSeek 行业大模型算力网加速—应用生态白皮书》（简称白皮书）的编制，得到了来自应用场景方、一体机设备厂商、算力,True,False,0.4992,PDF-WP-05,industry_whitepapers,【FNC DeepSeek Compute Network Whitepaper 2025 | DeepSeek行业大模型算力网加速应用生态技术白皮书 | 第1页】 第九届未来网络发展大会组委会  2025年8月,True,False
PDF-EVAL-065,DeepSeek 70B 模型推理至少需要多少 TFLOPS 算力？,numeric,industry_whitepapers,PDF-WP-05,四维图谱段,True,True,True,0.508,PDF-WP-05,industry_whitepapers,【FNC DeepSeek Compute Network Whitepaper 2025 | （1）极简资源配置 | 第28页】 T）、每秒查询数（QPS）以及微调完成时间等（详见第 3章）。最后，构建 DeepSeek 全尺寸模型推调业,True,True,0.4895,PDF-WP-05,industry_whitepapers,【FNC DeepSeek Compute Network Whitepaper 2025 | 3.3 吞吐测评分析 | 第36页】 通过在不同数量的算力卡环境上运行DeepSeek-R1的32B和70B模型，分析输出令牌（Token）吞吐,True,True,0.4737,PDF-WP-05,industry_whitepapers,【FNC DeepSeek Compute Network Whitepaper 2025 | 4.1 入企 —— 交通规划报告 | 第46页】 本案例中，苏交科集团使用毕昇开源大模型应用开发平台与新华三一体机算力资源开展 DeepSeek,True,False
PDF-EVAL-066,算力网白皮书对 70B 模型 2 卡输出吞吐测评比较了哪些 GPU？,factual,industry_whitepapers,PDF-WP-05,吞吐测评图,True,True,True,0.4749,PDF-WP-05,industry_whitepapers,【FNC DeepSeek Compute Network Whitepaper 2025 | 3.3 吞吐测评分析 | 第36页】 通过在不同数量的算力卡环境上运行DeepSeek-R1的32B和70B模型，分析输出令牌（Token）吞吐,True,True,0.4668,PDF-WP-05,industry_whitepapers,【FNC DeepSeek Compute Network Whitepaper 2025 | 3.3 吞吐测评分析 | 第38页】 从测评结果来看，各种卡型的吞吐表现在7 种不同测试条件下相对稳定，本次测评总体性能从高到低排序依次为H20,True,True,0.4556,PDF-WP-05,industry_whitepapers,【FNC DeepSeek Compute Network Whitepaper 2025 | 3.3 吞吐测评分析 | 第38页】 加，各个卡型的输出Token吞吐呈现从快速增长到趋于平稳的走势，每一并发平均吞吐则是从快速下降到趋于平稳。,True,True
PDF-EVAL-067,中国电信算力城域网白皮书版权属于哪个单位？,factual,industry_whitepapers,PDF-WP-06,版权声明,True,True,True,0.602,PDF-WP-06,industry_whitepapers,【FNC Compute Metro Network Whitepaper 2025 | 前 言 | 第4页】 2025 年初 DeepSeek 的爆火掀起了生成式人工智能的浪潮，带动大模型训练成本和推理成本的快速下降，驱动算力需求爆炸式增,True,True,0.5459,PDF-WP-06,industry_whitepapers,【FNC Compute Metro Network Whitepaper 2025 | 八、总结与展望 | 第40页】 本白皮书聚焦算力城域网典型算力业务的需求和特征，对算力城域网应用场景、网络架构、组网方案和技术展开探讨，并积极推动算力,True,True,0.5113,PDF-WP-06,industry_whitepapers,【FNC Compute Metro Network Whitepaper 2025 | 2.2 城市算力通过算力城域网就近服务本地用户 | 第10页】 一体的城域网新业态——算力城域网2。当前，中国电信在上海、浙江、广东等地围绕海量数据弹,True,True
PDF-EVAL-068,算力城域网通过什么架构实现固移云算统一接入？,factual,industry_whitepapers,PDF-WP-06,算力POD,True,True,True,0.6027,PDF-WP-06,industry_whitepapers,【FNC Compute Metro Network Whitepaper 2025 | 七、算力城域网典型应用 | 第32页】 算力城域网是云化 IP 城域网面向算力新业态的演进，其组网方案和能力规划需要考虑算网一体化及算力业务创新的长期,True,False,0.5847,PDF-WP-06,industry_whitepapers,【FNC Compute Metro Network Whitepaper 2025 | 2.2 城市算力通过算力城域网就近服务本地用户 | 第10页】 一体的城域网新业态——算力城域网2。当前，中国电信在上海、浙江、广东等地围绕海量数据弹,True,False,0.5568,PDF-WP-05,industry_whitepapers,【FNC DeepSeek Compute Network Whitepaper 2025 | 1.3 算力网加速 | 第14页】 如何破解这种僵局？算力网即是理想的解决方案。2025年4 月，《全国一体化算力网监测调度平台建设指南》公开征,False,False
PDF-EVAL-069,算力网关设备需支持单端口多少 GE 并具备什么演进能力？,factual,industry_whitepapers,PDF-WP-06,高速接口,True,True,True,0.5604,PDF-WP-06,industry_whitepapers,【FNC Compute Metro Network Whitepaper 2025 | （1）高速接口 | 第28页】 当前，网关设备接口以10GE 为主，辅以少量100GE接口；城域设备接口以 50GE、25GE、10GE 接口为主，辅,True,True,0.5231,PDF-WP-06,industry_whitepapers,【FNC Compute Metro Network Whitepaper 2025 | 六、算力城域网设备能力要求 | 第28页】 算力城域网设备包含算力网关、算力SPINE 设备（COMAN-CR）、算力 LEAF 设备（COMAN-A,True,False,0.453,PDF-WP-05,industry_whitepapers,【FNC DeepSeek Compute Network Whitepaper 2025 | 1.3 算力网加速 | 第14页】 如何破解这种僵局？算力网即是理想的解决方案。2025年4 月，《全国一体化算力网监测调度平台建设指南》公开征,False,False
PDF-EVAL-070,时尚春熙银发经济平台用户增长率为多少？,numeric,industry_whitepapers,PDF-WP-07,路径差异化,True,True,True,0.679,PDF-WP-07,industry_whitepapers,"【Zhuyun Silver Economy Business District Whitepaper | 5.2、银发经济在时尚春熙平台的差异化优势 | 第9页】 基于以上对比, 时尚春熙平台在成都锦江区的实践, 并非对国外模式的简单复制",True,False,0.6062,PDF-WP-07,industry_whitepapers,"【Zhuyun Silver Economy Business District Whitepaper | 时尚春熙平台实践亮点 | 第9页】 数据智能,精准匹配。超越简单连接,构建“数据驱动决策”内核。通过分析7.8万银发用户的消费行为,",True,False,0.5688,PDF-WP-07,industry_whitepapers,"【Zhuyun Silver Economy Business District Whitepaper | 时尚春熙平台实践亮点 | 第8页】 激活存量, 引导增量。平台并未追求高成本的硬件投入, 而是通过数字化工具(积分、小程序) 激活并",True,False
PDF-EVAL-071,春熙路户外广告市场规模约为多少亿元每年？,numeric,industry_whitepapers,PDF-WP-07,广告市场洞察表,True,True,True,0.5886,PDF-WP-07,industry_whitepapers,【表格 | Zhuyun Silver Economy Business District Whitepaper | 4、广告市场洞察 | 第13页】 表2-6:春熙路商圈媒体情况 | 媒体形式 | 占比 | 代表点位 | 单价区间 | |,True,True,0.5757,PDF-WP-07,industry_whitepapers,【表格 | Zhuyun Silver Economy Business District Whitepaper | 4、广告市场洞察 | 第14页】 表2-7:春熙路户外广告市场分析 | 分类 | 数据表现 | 商业启示 | 优化建议 |,True,True,0.5469,PDF-WP-07,industry_whitepapers,【图表 | Zhuyun Silver Economy Business District Whitepaper | 4、广告市场洞察 | 第13页】 [pie chart] 春熙路户外广告投放行业分布 图2-6: 春熙路商圈户外广告投放行,True,True
PDF-EVAL-072,银发经济白皮书案例包括春熙券和什么社区服务？,factual,industry_whitepapers,PDF-WP-07,目录/案例,True,True,True,0.6226,PDF-WP-07,industry_whitepapers,"【Zhuyun Silver Economy Business District Whitepaper | 5.2、银发经济在时尚春熙平台的差异化优势 | 第9页】 基于以上对比, 时尚春熙平台在成都锦江区的实践, 并非对国外模式的简单复制",True,False,0.6196,PDF-WP-07,industry_whitepapers,"【Zhuyun Silver Economy Business District Whitepaper | 路径差异化: 不依赖“重型硬件”, 而着力于“敏捷生态” | 第10页】 当发达国家以高成本的智能硬件和机器人作为数字化支点时,时尚",True,False,0.6113,PDF-WP-07,industry_whitepapers,"【Zhuyun Silver Economy Business District Whitepaper | 目录 contents | 第3页】 开篇:时代之问——当老龄化撞上数字化,我们如何跨越“服务鸿沟”? 01  第一章:平台价值意义",True,True
PDF-EVAL-073,十四五生态保护修复工程截至2024年底实施了多少个山水林田湖草沙工程？,numeric,policy,PDF-POL-01,生态安全报道,True,True,True,0.6104,PDF-POL-01,policy,【Special Action Plan | 新华社发 | 第2页】 “十四五”规划第三十七章《完善生态安全屏障体系》一节中提出，实施重要生态系统保护和修复重大工程，加快推进青藏高原生态屏障区、黄河重点生态区、长江重点生态区和东北森林带、北,True,True,0.5612,PDF-POL-01,policy,【Special Action Plan | 决胜“十四五”七张图的故事 | 从一张图看如何守住大国生态安全 | 第1页】 发布时间：2025/10/30  来源：中国发展改革报社  [打印]  微博 微信  “十四五”时期，我国以《全国重,True,True,0.5503,PDF-POL-01,policy,【Special Action Plan | 山水林田湖草沙一体化保护 | 第1页】 《重要生态系统保护和修复重大工程布局示意图》是“十四五”规划中的七张图之一。在这张图上，清晰标注了青藏高原生态屏障区、黄河重点生态区（含黄土高原生态屏障）,True,True
PDF-EVAL-074,全国重要生态系统保护和修复规划部署了几项重大工程？,numeric,policy,PDF-POL-01,三区四带/总体规划,True,True,True,0.6549,PDF-POL-01,policy,【Special Action Plan | 新华社发 | 第2页】 “十四五”规划第三十七章《完善生态安全屏障体系》一节中提出，实施重要生态系统保护和修复重大工程，加快推进青藏高原生态屏障区、黄河重点生态区、长江重点生态区和东北森林带、北,True,True,0.6077,PDF-POL-01,policy,【Special Action Plan | 决胜“十四五”七张图的故事 | 从一张图看如何守住大国生态安全 | 第1页】 发布时间：2025/10/30  来源：中国发展改革报社  [打印]  微博 微信  “十四五”时期，我国以《全国重,True,True,0.5992,PDF-POL-01,policy,【Special Action Plan | 构建多元化保护修复机制 | 第3页】 日前，浙江省自然资源厅印发《“大美自然·山水浙江”生态保护修复行动方案》，设定2027年和2030年两个阶段性目标。基于国土空间总体规划中“两屏八脉多廊”的,True,False
PDF-EVAL-075,第一批设立的国家公园包括哪些代表名称？,factual,policy,PDF-POL-01,国家公园体系,True,True,True,0.4714,PDF-POL-01,policy,【Special Action Plan | 新华社发 | 第2页】 “十四五”期间，我国正式设立三江源、大熊猫、东北虎豹、海南热带雨林、武夷山等第一批国家公园，以国家公园为主体的自然保护地体系建设已进入系统集成、全面推进的新阶段。,True,True,0.3928,PDF-POL-01,policy,【Special Action Plan | 截至2024年底 | 第1页】 全国林地面积  42.53亿亩  全国草地面积  39.12亿亩  全国湿地面积  8.34亿亩  全国沙化土地面积  25.09亿亩  - 全国森林覆盖率达25,True,True,0.316,PDF-POL-01,policy,【Special Action Plan | 新华社发 | 第2页】 青藏高原生态屏障区同样成果丰硕，中央财政累计安排30亿元支持西藏拉萨河流域、山南雅江流域项目，通过河谷地带人工种草、沙化土地固沙等措施，使雅鲁藏布江中游河谷林草覆盖率提高,True,False
PDF-EVAL-076,十五五规划纲要设定了几个方面的主要指标？,numeric,policy,PDF-POL-02,新变化报道,True,True,True,0.5303,PDF-POL-02,policy,【Industrial Planning | 目标表述之新 | 第2页】 与产业发展变化相适配，《纲要》提出“保持在合理区间，各年度视情提出”的经济增长目标表述。  在经济增长目标的设定上，《纲要》沿续了“十四五”的表述。杨德才表示，作为“,True,False,0.5188,PDF-POL-02,policy,【Industrial Planning | “十五五”规划里的“新”变化——从系列新表述看新质生产力发展新路径 | 第1页】 “十五五”时期在基本实现社会主义现代化进程中具有承前启后的重要地位，是夯实基础、全面发力的关键时期。日前发布的“,True,True,0.4423,PDF-POL-02,policy,【Industrial Planning | “十五五”规划里的新质生产力 | 第1页】 发布时间：2026/04/13  来源：中国发展改革报社  [打印]  微博 微信,True,False
PDF-EVAL-077,2026 年经济增长目标区间是多少？,numeric,policy,PDF-POL-02,目标表述之新,True,True,False,0.484,PDF-MACRO-02,macro_research,【PBOC Financial Stability Report 2022 | （一）主要经济体经济形势 | 第13页】 全球经济复苏有所放缓。2021年，全球经济复苏随着疫情的反复而波动，下半年复苏动能明显减弱。美国国内生产总值（GDP）,False,False,0.4761,PDF-POL-02,policy,【Industrial Planning | 目标表述之新 | 第2页】 与产业发展变化相适配，《纲要》提出“保持在合理区间，各年度视情提出”的经济增长目标表述。  在经济增长目标的设定上，《纲要》沿续了“十四五”的表述。杨德才表示，作为“,True,True,0.4743,PDF-MACRO-01,macro_research,【表格 | PBOC Regional Financial Operations Report 2024 | （二）内需稳步扩大，外需保持平稳 | 第10页】 表 3 2023 年各地区社会消费品零售总额比重和增长率 图 2 2023年各地,False,False
PDF-EVAL-078,十五五纲要首次明确提出的数智化方向是什么？,factual,policy,PDF-POL-02,实施抓手之新,True,True,True,0.4854,PDF-POL-02,policy,【Industrial Planning | 实施抓手之新 | 第1页】 《纲要》中的一系列新词新表述，并非孤立存在，而是呈现出“聚焦创新、突出协同、务实落地”的趋势，这种趋势集中体现在战略性新兴产业、未来产业的发展变化中，推动我国产业发展,True,True,0.4315,PDF-WP-02,industry_whitepapers,【China Digital Economy Whitepaper 2024 | 1.1 基础设施 | 第16页】 第三，算力基础实现跃升。根据工业和信息化部数据，中国算力规模达到280EFLOPS，其中智能算力规模达 90EFLOPS，占,False,False,0.4151,PDF-WP-02,industry_whitepapers,【China Digital Economy Whitepaper 2024 | 1.3 人才资源 | 第19页】 持续发展提供有力的人才保障。  针对上述问题，各级政府纷纷出台专项政策加速数字人才培养。在国家层面，人力资源和社会保障部等九,False,False
PDF-EVAL-079,河南省十五五战略性新兴产业规划座谈会何时在郑州召开？,factual,policy,PDF-POL-03,河南座谈会,True,True,True,0.7098,PDF-POL-03,policy,【Industrial Planning 2 | 河南省发展改革委联合国家发展改革委创新驱动发展中心召开河南省“十五五”战略性新兴产业和未来产编制工作座谈会 | 第1页】 发布时间：2025/12/08  来源：河南省发展改革委网站  [打,True,True,0.6974,PDF-POL-03,policy,【Industrial Planning 2 | 河南省发展改革委联合国家发展改革委创新驱动发展中心召开河南省“十五五”战略性新兴产业和未来产编制工作座谈会 | 第1页】 万战伟对与会代表及专家积极建言献策表示感谢。同时强调，河南省委、省政,True,False,0.6507,PDF-POL-03,policy,【Industrial Planning 2 | 河南省发展改革委联合国家发展改革委创新驱动发展中心召开河南省“十五五”战略性新兴产业和未来产编制工作座谈会 | 第1页】 疗、中创智领、郑州三磨所、麦斯克电子材料、河南生物产业集团等重点企业,True,True
PDF-EVAL-080,河南座谈会有哪些企业代表发言？,factual,policy,PDF-POL-03,企业代表,True,True,True,0.4372,PDF-POL-03,policy,【Industrial Planning 2 | 河南省发展改革委联合国家发展改革委创新驱动发展中心召开河南省“十五五”战略性新兴产业和未来产编制工作座谈会 | 第1页】 发布时间：2025/12/08  来源：河南省发展改革委网站  [打,True,True,0.3681,PDF-POL-03,policy,【Industrial Planning 2 | 河南省发展改革委联合国家发展改革委创新驱动发展中心召开河南省“十五五”战略性新兴产业和未来产编制工作座谈会 | 第1页】 万战伟对与会代表及专家积极建言献策表示感谢。同时强调，河南省委、省政,True,False,0.356,PDF-POL-03,policy,【Industrial Planning 2 | 河南省发展改革委联合国家发展改革委创新驱动发展中心召开河南省“十五五”战略性新兴产业和未来产编制工作座谈会 | 第1页】 疗、中创智领、郑州三磨所、麦斯克电子材料、河南生物产业集团等重点企业,True,True
PDF-EVAL-081,人工智能+ 行动意见的国发文件号是什么？,factual,policy,PDF-POL-04,国务院意见,True,True,True,0.6634,PDF-POL-04,policy,【Artificial Intelligence Policy | 国务院关于深入实施“人工智能+”行动的意见 | 第1页】 发布时间：2025-08-26 17:57 来源：中国政府网  国发〔2025〕11号  各省、自治区、直辖市人民,True,True,0.5854,PDF-POL-04,policy,【Artificial Intelligence Policy | 一、总体要求 | 第1页】 以习近平新时代中国特色社会主义思想为指导，完整准确全面贯彻新发展理念，坚持以人民为中心的发展思想，充分发挥我国数据资源丰富、产业体系完备、应用场,True,True,0.5851,PDF-POL-04,policy,【Artificial Intelligence Policy | （六）“人工智能+”全球合作 | 第3页】 1. 推动人工智能普惠共享。把人工智能作为造福人类的国际公共产品，打造平权、互信、多元、共赢的人工智能能力建设开放生态。深化人工,True,True
PDF-EVAL-082,人工智能+ 行动意见发布日期是什么时候？,factual,policy,PDF-POL-04,发布时间,True,True,True,0.6097,PDF-POL-04,policy,【Artificial Intelligence Policy | 国务院关于深入实施“人工智能+”行动的意见 | 第1页】 发布时间：2025-08-26 17:57 来源：中国政府网  国发〔2025〕11号  各省、自治区、直辖市人民,True,True,0.5371,PDF-POL-04,policy,【Artificial Intelligence Policy | （六）“人工智能+”全球合作 | 第3页】 1. 推动人工智能普惠共享。把人工智能作为造福人类的国际公共产品，打造平权、互信、多元、共赢的人工智能能力建设开放生态。深化人工,True,True,0.5252,PDF-POL-04,policy,【Artificial Intelligence Policy | 一、总体要求 | 第1页】 以习近平新时代中国特色社会主义思想为指导，完整准确全面贯彻新发展理念，坚持以人民为中心的发展思想，充分发挥我国数据资源丰富、产业体系完备、应用场,True,True
PDF-EVAL-083,人工智能+ 全球合作部分对联合国角色如何定位？,factual,policy,PDF-POL-04,全球合作,True,True,True,0.5801,PDF-POL-04,policy,【Artificial Intelligence Policy | （六）“人工智能+”全球合作 | 第3页】 1. 推动人工智能普惠共享。把人工智能作为造福人类的国际公共产品，打造平权、互信、多元、共赢的人工智能能力建设开放生态。深化人工,True,True,0.4954,PDF-WP-03,industry_whitepapers,【Microsoft China Go-Global AI Whitepaper 2026 | 第三阶段：伙伴选择与落地执行—构建信任与协同机制 | 第27页】 选择了合作模式后，成功的关键在于找到合适的伙伴并建立高效的协同机制。在选择伙伴,False,False,0.4736,PDF-WP-03,industry_whitepapers,【Microsoft China Go-Global AI Whitepaper 2026 | 步骤二：组织人才——全球化与本土化的平衡 | 第22页】 人才是出海的核心执行力量，需要建立系统的人才体系，既能满足本地组织人才需求，又能助力组,False,False
PDF-EVAL-084,上市公司可持续发展报告信息披露指引简称是什么？,factual,policy,PDF-POL-05,ESG披露机制,True,True,True,0.7152,PDF-POL-05,policy,【Information Disclosure Rules | 一、完善ESG信息披露机制，提升可持续披露规范性 | 第1页】 2024年4月12日，中国证监会指导沪深北证券交易所发布上市公司可持续发展报告信息披露指引（以下简称《指引》），,True,True,0.6587,PDF-POL-05,policy,【Information Disclosure Rules | 一、完善ESG信息披露机制，提升可持续披露规范性 | 第1页】 展重点关切的议题。  下一步，中国证监会将指导证券交易所持续总结上市公司最佳实践，加强对《指引》的动态评估，不断,True,True,0.6065,PDF-POL-05,policy,【Information Disclosure Rules | 二、引导企业提升内部ESG治理水平，践行ESG理念 | 第1页】 《指引》要求上市公司完善内部ESG治理水平。第四条明确“披露主体应当在每个会计年度结束后4个月内按照本指引编制,True,True
PDF-EVAL-085,ESG 编制指南首批包括哪两个具体指南？,factual,policy,PDF-POL-05,编制指南,True,True,True,0.6076,PDF-POL-05,policy,【Information Disclosure Rules | 二、引导企业提升内部ESG治理水平，践行ESG理念 | 第1页】 《指引》要求上市公司完善内部ESG治理水平。第四条明确“披露主体应当在每个会计年度结束后4个月内按照本指引编制,True,False,0.5712,PDF-POL-05,policy,【Information Disclosure Rules | 三、推动ESG报告使用第三方鉴证或审验 | 第2页】 《指引》鼓励上市公司引入第三方鉴证或审验以提高信息披露质量，并对第三方机构的独立性、经验和资质，以及第三方鉴证或审验报告的,True,False,0.5541,PDF-POL-05,policy,【Information Disclosure Rules | 一、完善ESG信息披露机制，提升可持续披露规范性 | 第1页】 展重点关切的议题。  下一步，中国证监会将指导证券交易所持续总结上市公司最佳实践，加强对《指引》的动态评估，不断,True,False
